,emissions,prices,timestamps
20102,0.35660069299999997,47.36172,2018-09-26 19:15:00
20103,0.355404285,34.06896,2018-09-26 19:20:00
20104,0.352547148,31.8493,2018-09-26 19:25:00
20105,0.35231368,32.26827,2018-09-26 19:30:00
20106,0.35232098,30.80708,2018-09-26 19:35:00
20107,0.353039954,29.8812,2018-09-26 19:40:00
20108,0.35535678,30.72747,2018-09-26 19:45:00
20109,0.35654815799999995,29.99837,2018-09-26 19:50:00
20110,0.355863121,30.9597,2018-09-26 19:55:00
20111,0.35628232299999996,31.18648,2018-09-26 20:00:00
20112,0.35602728,31.508770000000002,2018-09-26 20:05:00
20113,0.353331556,31.52952,2018-09-26 20:10:00
20114,0.352155108,33.83028,2018-09-26 20:15:00
20115,0.351478936,31.75696,2018-09-26 20:20:00
20116,0.35354233700000004,30.68692,2018-09-26 20:25:00
20117,0.35299987899999996,27.161579999999997,2018-09-26 20:30:00
20118,0.351637035,29.8212,2018-09-26 20:35:00
20119,0.35012356200000005,29.40539,2018-09-26 20:40:00
20120,0.348735245,30.249879999999997,2018-09-26 20:45:00
20121,0.35021409,26.044539999999998,2018-09-26 20:50:00
20122,0.35085487299999996,27.228,2018-09-26 20:55:00
20123,0.349740933,31.541109999999996,2018-09-26 21:00:00
20124,0.349211337,30.85175,2018-09-26 21:05:00
20125,0.347944167,30.067759999999996,2018-09-26 21:10:00
20126,0.343725096,29.137759999999997,2018-09-26 21:15:00
20127,0.340499151,28.182240000000004,2018-09-26 21:20:00
20128,0.340017381,27.26118,2018-09-26 21:25:00
20129,0.339263724,26.81377,2018-09-26 21:30:00
20130,0.34084764,27.038490000000003,2018-09-26 21:35:00
20131,0.34115488,28.28098,2018-09-26 21:40:00
20132,0.33925205799999997,28.7427,2018-09-26 21:45:00
20133,0.339024878,26.67806,2018-09-26 21:50:00
20134,0.33986511399999997,25.06236,2018-09-26 21:55:00
20135,0.34114504100000004,29.97888,2018-09-26 22:00:00
20136,0.340653711,35.09543,2018-09-26 22:05:00
20137,0.34025378799999995,32.405879999999996,2018-09-26 22:10:00
20138,0.338200269,30.34623,2018-09-26 22:15:00
20139,0.336211098,30.03675,2018-09-26 22:20:00
20140,0.334802224,30.645129999999998,2018-09-26 22:25:00
20141,0.33620203200000004,29.260109999999997,2018-09-26 22:30:00
20142,0.336806914,27.35237,2018-09-26 22:35:00
20143,0.336188053,26.17821,2018-09-26 22:40:00
20144,0.33552394,24.70994,2018-09-26 22:45:00
20145,0.33454770699999997,24.70709,2018-09-26 22:50:00
20146,0.33410459800000003,24.87971,2018-09-26 22:55:00
20147,0.333469206,31.15475,2018-09-26 23:00:00
20148,0.333221389,31.243579999999998,2018-09-26 23:05:00
20149,0.333932584,31.56366,2018-09-26 23:10:00
20150,0.331133818,31.44537,2018-09-26 23:15:00
20151,0.330125047,30.305529999999997,2018-09-26 23:20:00
20152,0.33004457,30.166690000000003,2018-09-26 23:25:00
20153,0.330153257,28.18062,2018-09-26 23:30:00
20154,0.331609417,27.335409999999996,2018-09-26 23:35:00
20155,0.330500912,26.670759999999998,2018-09-26 23:40:00
20156,0.331393532,25.10107,2018-09-26 23:45:00
20157,0.331629041,25.10107,2018-09-26 23:50:00
20158,0.329704695,26.85868,2018-09-26 23:55:00
20159,0.328869759,27.04236,2018-09-27 00:00:00
20160,0.32922422100000004,28.61252,2018-09-27 00:05:00
20161,0.329441604,28.47873,2018-09-27 00:10:00
20162,0.331030582,27.152690000000003,2018-09-27 00:15:00
20163,0.331384965,27.152690000000003,2018-09-27 00:20:00
20164,0.330434783,26.99803,2018-09-27 00:25:00
20165,0.330362643,26.92874,2018-09-27 00:30:00
20166,0.329517276,26.87443,2018-09-27 00:35:00
20167,0.329505886,26.87443,2018-09-27 00:40:00
20168,0.329765524,26.598309999999998,2018-09-27 00:45:00
20169,0.330264094,26.59737,2018-09-27 00:50:00
20170,0.32911552,26.59737,2018-09-27 00:55:00
20171,0.328112467,27.3371,2018-09-27 01:00:00
20172,0.328317721,31.836440000000003,2018-09-27 01:05:00
20173,0.32797824,31.679570000000002,2018-09-27 01:10:00
20174,0.327875144,30.961340000000003,2018-09-27 01:15:00
20175,0.328219413,29.12554,2018-09-27 01:20:00
20176,0.326556926,28.717509999999997,2018-09-27 01:25:00
20177,0.326248168,28.13089,2018-09-27 01:30:00
20178,0.326799083,27.90062,2018-09-27 01:35:00
20179,0.326979026,27.42507,2018-09-27 01:40:00
20180,0.327124411,26.9114,2018-09-27 01:45:00
20181,0.32675477,26.9114,2018-09-27 01:50:00
20182,0.326471492,27.21102,2018-09-27 01:55:00
20183,0.326218976,29.48302,2018-09-27 02:00:00
20184,0.326838966,30.29666,2018-09-27 02:05:00
20185,0.326091766,29.59968,2018-09-27 02:10:00
20186,0.326211777,28.84899,2018-09-27 02:15:00
20187,0.32411825,28.84899,2018-09-27 02:20:00
20188,0.324266285,28.45395,2018-09-27 02:25:00
20189,0.324180015,28.218529999999998,2018-09-27 02:30:00
20190,0.32351751100000004,27.594759999999997,2018-09-27 02:35:00
20191,0.323543985,27.594759999999997,2018-09-27 02:40:00
20192,0.323589211,27.14922,2018-09-27 02:45:00
20193,0.323299081,27.14922,2018-09-27 02:50:00
20194,0.323060189,27.14922,2018-09-27 02:55:00
20195,0.323565434,27.61975,2018-09-27 03:00:00
20196,0.324148888,27.61975,2018-09-27 03:05:00
20197,0.32421167100000003,27.4856,2018-09-27 03:10:00
20198,0.325263445,27.298790000000004,2018-09-27 03:15:00
20199,0.324553835,27.2981,2018-09-27 03:20:00
20200,0.32458733100000003,27.2981,2018-09-27 03:25:00
20201,0.324323092,27.34075,2018-09-27 03:30:00
20202,0.323738386,27.241509999999998,2018-09-27 03:35:00
20203,0.325076411,26.98317,2018-09-27 03:40:00
20204,0.32432186,26.754609999999996,2018-09-27 03:45:00
20205,0.32404451300000003,26.68406,2018-09-27 03:50:00
20206,0.323085344,25.72358,2018-09-27 03:55:00
20207,0.321867882,27.104190000000003,2018-09-27 04:00:00
20208,0.320935513,27.19857,2018-09-27 04:05:00
20209,0.320045147,27.4954,2018-09-27 04:10:00
20210,0.32108064199999997,28.19871,2018-09-27 04:15:00
20211,0.321084392,28.19871,2018-09-27 04:20:00
20212,0.322515304,28.63668,2018-09-27 04:25:00
20213,0.323155904,28.86167,2018-09-27 04:30:00
20214,0.323199713,29.44795,2018-09-27 04:35:00
20215,0.323701749,30.551190000000002,2018-09-27 04:40:00
20216,0.32392922399999996,31.18419,2018-09-27 04:45:00
20217,0.324392848,30.444440000000004,2018-09-27 04:50:00
20218,0.324252492,28.570529999999998,2018-09-27 04:55:00
20219,0.324430688,24.958000000000002,2018-09-27 05:00:00
20220,0.321697288,22.340339999999998,2018-09-27 05:05:00
20221,0.321539792,21.56046,2018-09-27 05:10:00
20222,0.32129793,23.60481,2018-09-27 05:15:00
20223,0.323647896,23.77309,2018-09-27 05:20:00
20224,0.325276509,24.95417,2018-09-27 05:25:00
20225,0.325434238,25.552529999999997,2018-09-27 05:30:00
20226,0.325700067,26.66197,2018-09-27 05:35:00
20227,0.326439867,28.03561,2018-09-27 05:40:00
20228,0.326346931,29.00968,2018-09-27 05:45:00
20229,0.32641134,29.00968,2018-09-27 05:50:00
20230,0.327077305,28.44693,2018-09-27 05:55:00
20231,0.326044226,22.17127,2018-09-27 06:00:00
20232,0.325095593,20.70597,2018-09-27 06:05:00
20233,0.326490985,21.186989999999998,2018-09-27 06:10:00
20234,0.329205001,22.307170000000003,2018-09-27 06:15:00
20235,0.330186103,24.27635,2018-09-27 06:20:00
20236,0.331584062,24.52117,2018-09-27 06:25:00
20237,0.332331175,25.390179999999997,2018-09-27 06:30:00
20238,0.332297064,25.390179999999997,2018-09-27 06:35:00
20239,0.331968624,26.27135,2018-09-27 06:40:00
20240,0.331820089,26.304190000000002,2018-09-27 06:45:00
20241,0.331672246,26.48292,2018-09-27 06:50:00
20242,0.332322964,30.38095,2018-09-27 06:55:00
20243,0.33195790399999997,30.15232,2018-09-27 07:00:00
20244,0.328747095,31.85987,2018-09-27 07:05:00
20245,0.325679196,31.95539,2018-09-27 07:10:00
20246,0.321407363,31.96974,2018-09-27 07:15:00
20247,0.317663184,30.692320000000002,2018-09-27 07:20:00
20248,0.314013424,28.8252,2018-09-27 07:25:00
20249,0.310691497,26.97601,2018-09-27 07:30:00
20250,0.305150056,26.430329999999998,2018-09-27 07:35:00
20251,0.30166007300000003,21.46639,2018-09-27 07:40:00
20252,0.29826057899999997,21.82641,2018-09-27 07:45:00
20253,0.293662888,21.37673,2018-09-27 07:50:00
20254,0.289565411,21.891939999999998,2018-09-27 07:55:00
20255,0.288055164,23.41581,2018-09-27 08:00:00
20256,0.284339748,26.68396,2018-09-27 08:05:00
20257,0.286948879,23.22642,2018-09-27 08:10:00
20258,0.282265145,22.16339,2018-09-27 08:15:00
20259,0.27549084,22.16339,2018-09-27 08:20:00
20260,0.26478626899999996,22.28934,2018-09-27 08:25:00
20261,0.260969388,18.78321,2018-09-27 08:30:00
20262,0.256,21.76904,2018-09-27 08:35:00
20263,0.251277961,29.990820000000003,2018-09-27 08:40:00
20264,0.25104556899999997,16.56845,2018-09-27 08:45:00
20265,0.25530525600000004,16.96274,2018-09-27 08:50:00
20266,0.24015449600000002,25.91497,2018-09-27 08:55:00
20267,0.23789005,27.576970000000003,2018-09-27 09:00:00
20268,0.246551417,30.613709999999998,2018-09-27 09:05:00
20269,0.25336124,33.73806,2018-09-27 09:10:00
20270,0.24867313,36.0934,2018-09-27 09:15:00
20271,0.243025637,36.12721,2018-09-27 09:20:00
20272,0.24128459800000002,37.30274,2018-09-27 09:25:00
20273,0.242289974,40.270270000000004,2018-09-27 09:30:00
20274,0.241207266,37.00969,2018-09-27 09:35:00
20275,0.24141928699999998,39.16231,2018-09-27 09:40:00
20276,0.23983825600000003,42.76405,2018-09-27 09:45:00
20277,0.23738311199999998,42.76405,2018-09-27 09:50:00
20278,0.23790661800000001,24.68541,2018-09-27 09:55:00
20279,0.236177212,25.04325,2018-09-27 10:00:00
20280,0.236017897,25.84157,2018-09-27 10:05:00
20281,0.232336337,27.5092,2018-09-27 10:10:00
20282,0.230394732,27.75988,2018-09-27 10:15:00
20283,0.23020527899999998,29.90365,2018-09-27 10:20:00
20284,0.229082415,28.585,2018-09-27 10:25:00
20285,0.229598412,27.28759,2018-09-27 10:30:00
20286,0.23037816,27.28759,2018-09-27 10:35:00
20287,0.22930046899999998,27.28759,2018-09-27 10:40:00
20288,0.228152655,29.9327,2018-09-27 10:45:00
20289,0.227984985,27.115470000000002,2018-09-27 10:50:00
20290,0.22891814800000002,27.78695,2018-09-27 10:55:00
20291,0.228919393,27.373520000000003,2018-09-27 11:00:00
20292,0.227692308,27.3759,2018-09-27 11:05:00
20293,0.22796797800000002,27.3759,2018-09-27 11:10:00
20294,0.227079435,25.657020000000003,2018-09-27 11:15:00
20295,0.225185537,27.8988,2018-09-27 11:20:00
20296,0.226768448,26.12601,2018-09-27 11:25:00
20297,0.225702675,27.2184,2018-09-27 11:30:00
20298,0.226973795,26.87023,2018-09-27 11:35:00
20299,0.227401035,26.416659999999997,2018-09-27 11:40:00
20300,0.22936763100000002,27.2823,2018-09-27 11:45:00
20301,0.229741912,27.4622,2018-09-27 11:50:00
20302,0.230300203,30.03133,2018-09-27 11:55:00
20303,0.230974011,29.81958,2018-09-27 12:00:00
20304,0.23223472399999998,33.339659999999995,2018-09-27 12:05:00
20305,0.23330798,33.14865,2018-09-27 12:10:00
20306,0.231909415,32.54643,2018-09-27 12:15:00
20307,0.231027889,32.743629999999996,2018-09-27 12:20:00
20308,0.23086533399999998,32.851409999999994,2018-09-27 12:25:00
20309,0.23059801600000002,29.90062,2018-09-27 12:30:00
20310,0.23232916,31.53746,2018-09-27 12:35:00
20311,0.232138218,30.73798,2018-09-27 12:40:00
20312,0.23295950399999998,36.99113,2018-09-27 12:45:00
20313,0.23344152699999998,33.61384,2018-09-27 12:50:00
20314,0.235604438,32.93783,2018-09-27 12:55:00
20315,0.236348585,28.84058,2018-09-27 13:00:00
20316,0.236683019,25.92379,2018-09-27 13:05:00
20317,0.23809674100000003,26.020329999999998,2018-09-27 13:10:00
20318,0.236327145,27.94384,2018-09-27 13:15:00
20319,0.23660408,29.11103,2018-09-27 13:20:00
20320,0.23602888800000002,30.284679999999998,2018-09-27 13:25:00
20321,0.237234272,32.18854,2018-09-27 13:30:00
20322,0.237911144,32.437979999999996,2018-09-27 13:35:00
20323,0.23828148899999999,32.97704,2018-09-27 13:40:00
20324,0.238955274,30.18982,2018-09-27 13:45:00
20325,0.23989202,30.188640000000003,2018-09-27 13:50:00
20326,0.23924096600000003,30.11605,2018-09-27 13:55:00
20327,0.238971918,25.58001,2018-09-27 14:00:00
20328,0.241963028,26.08465,2018-09-27 14:05:00
20329,0.24153809399999998,26.78533,2018-09-27 14:10:00
20330,0.24145426399999997,26.146279999999997,2018-09-27 14:15:00
20331,0.24211244199999998,25.84295,2018-09-27 14:20:00
20332,0.24413727899999998,25.65971,2018-09-27 14:25:00
20333,0.24599576,27.735740000000003,2018-09-27 14:30:00
20334,0.24473329,27.414820000000002,2018-09-27 14:35:00
20335,0.24631505199999998,27.143690000000003,2018-09-27 14:40:00
20336,0.249034132,28.049979999999998,2018-09-27 14:45:00
20337,0.249689154,28.060290000000002,2018-09-27 14:50:00
20338,0.25036721300000003,27.43562,2018-09-27 14:55:00
20339,0.252375348,24.82374,2018-09-27 15:00:00
20340,0.252802707,23.95983,2018-09-27 15:05:00
20341,0.25366732399999997,24.24703,2018-09-27 15:10:00
20342,0.255191614,25.10758,2018-09-27 15:15:00
20343,0.25826405199999997,25.585060000000002,2018-09-27 15:20:00
20344,0.257434997,25.825879999999998,2018-09-27 15:25:00
20345,0.26009829999999995,26.234440000000003,2018-09-27 15:30:00
20346,0.261342142,26.37175,2018-09-27 15:35:00
20347,0.263007901,26.31881,2018-09-27 15:40:00
20348,0.26337576,29.46329,2018-09-27 15:45:00
20349,0.26498343,26.76332,2018-09-27 15:50:00
20350,0.26630190800000003,25.788829999999997,2018-09-27 15:55:00
20351,0.266702149,24.610670000000002,2018-09-27 16:00:00
20352,0.265533395,24.219479999999997,2018-09-27 16:05:00
20353,0.259614575,24.224729999999997,2018-09-27 16:10:00
20354,0.260841551,24.27205,2018-09-27 16:15:00
20355,0.261136713,26.15488,2018-09-27 16:20:00
20356,0.26140684399999997,48.05997,2018-09-27 16:25:00
20357,0.261223696,27.52907,2018-09-27 16:30:00
20358,0.265782212,27.89375,2018-09-27 16:35:00
20359,0.26451487,27.7978,2018-09-27 16:40:00
20360,0.266927843,30.22805,2018-09-27 16:45:00
20361,0.27015033,31.04097,2018-09-27 16:50:00
20362,0.2728179,27.99275,2018-09-27 16:55:00
20363,0.27521996600000004,4.86333,2018-09-27 17:00:00
20364,0.27554094,4.52498,2018-09-27 17:05:00
20365,0.278568445,23.31171,2018-09-27 17:10:00
20366,0.283698189,24.73068,2018-09-27 17:15:00
20367,0.289461228,25.20818,2018-09-27 17:20:00
20368,0.292898997,25.23095,2018-09-27 17:25:00
20369,0.29824805,36.69263,2018-09-27 17:30:00
20370,0.301910368,40.29954,2018-09-27 17:35:00
20371,0.304559085,36.83437,2018-09-27 17:40:00
20372,0.307937217,31.88389,2018-09-27 17:45:00
20373,0.312231669,30.419790000000003,2018-09-27 17:50:00
20374,0.316589836,25.799210000000002,2018-09-27 17:55:00
20375,0.324786084,29.31355,2018-09-27 18:00:00
20376,0.328177918,27.14749,2018-09-27 18:05:00
20377,0.328876778,11.21833,2018-09-27 18:10:00
20378,0.32890763,24.8535,2018-09-27 18:15:00
20379,0.330320226,25.902160000000002,2018-09-27 18:20:00
20380,0.332638135,25.52362,2018-09-27 18:25:00
20381,0.333323794,26.09372,2018-09-27 18:30:00
20382,0.333486107,25.04898,2018-09-27 18:35:00
20383,0.338596441,23.84561,2018-09-27 18:40:00
20384,0.33928469200000005,23.687929999999998,2018-09-27 18:45:00
20385,0.337017524,23.6755,2018-09-27 18:50:00
20386,0.33550106,23.16327,2018-09-27 18:55:00
20387,0.334503926,22.76954,2018-09-27 19:00:00
20388,0.336441648,23.11877,2018-09-27 19:05:00
20389,0.33560919899999997,23.2069,2018-09-27 19:10:00
20390,0.335246253,23.69481,2018-09-27 19:15:00
20391,0.33554418399999997,23.59328,2018-09-27 19:20:00
20392,0.3341715,23.46002,2018-09-27 19:25:00
20393,0.334525172,23.687739999999998,2018-09-27 19:30:00
20394,0.333390528,23.73848,2018-09-27 19:35:00
20395,0.33362017,22.5014,2018-09-27 19:40:00
20396,0.333659238,22.40416,2018-09-27 19:45:00
20397,0.332795296,22.2052,2018-09-27 19:50:00
20398,0.331445741,17.92566,2018-09-27 19:55:00
20399,0.331003278,27.279009999999996,2018-09-27 20:00:00
20400,0.331942945,27.897170000000003,2018-09-27 20:05:00
20401,0.330443696,25.795279999999998,2018-09-27 20:10:00
20402,0.32546975300000003,24.66296,2018-09-27 20:15:00
20403,0.323976124,24.21761,2018-09-27 20:20:00
20404,0.323410935,24.410020000000003,2018-09-27 20:25:00
20405,0.32350139899999997,24.06087,2018-09-27 20:30:00
20406,0.323597118,23.6311,2018-09-27 20:35:00
20407,0.32362848899999996,23.48774,2018-09-27 20:40:00
20408,0.323625279,22.79104,2018-09-27 20:45:00
20409,0.322937443,22.79159,2018-09-27 20:50:00
20410,0.326294299,22.49769,2018-09-27 20:55:00
20411,0.322992589,23.73957,2018-09-27 21:00:00
20412,0.323110591,24.95041,2018-09-27 21:05:00
20413,0.31759910399999997,28.05027,2018-09-27 21:10:00
20414,0.315604946,26.20146,2018-09-27 21:15:00
20415,0.31708237699999997,24.46795,2018-09-27 21:20:00
20416,0.31713087100000004,25.53368,2018-09-27 21:25:00
20417,0.317052271,25.37275,2018-09-27 21:30:00
20418,0.31788545100000004,24.7092,2018-09-27 21:35:00
20419,0.318685555,23.71517,2018-09-27 21:40:00
20420,0.318328911,23.60323,2018-09-27 21:45:00
20421,0.317876476,22.18805,2018-09-27 21:50:00
20422,0.318474265,21.8192,2018-09-27 21:55:00
20423,0.320071673,25.44281,2018-09-27 22:00:00
20424,0.320779351,26.9165,2018-09-27 22:05:00
20425,0.321990499,27.338440000000002,2018-09-27 22:10:00
20426,0.318066416,25.15718,2018-09-27 22:15:00
20427,0.315882754,25.634610000000002,2018-09-27 22:20:00
20428,0.314292592,25.91327,2018-09-27 22:25:00
20429,0.314612567,24.30097,2018-09-27 22:30:00
20430,0.315088087,23.78315,2018-09-27 22:35:00
20431,0.314264592,23.554679999999998,2018-09-27 22:40:00
20432,0.314799034,22.758589999999998,2018-09-27 22:45:00
20433,0.31515433600000003,22.54349,2018-09-27 22:50:00
20434,0.315846482,21.950670000000002,2018-09-27 22:55:00
20435,0.316008164,26.35646,2018-09-27 23:00:00
20436,0.315406923,37.190670000000004,2018-09-27 23:05:00
20437,0.314716149,30.272370000000002,2018-09-27 23:10:00
20438,0.313367638,27.641479999999998,2018-09-27 23:15:00
20439,0.309600179,26.875629999999997,2018-09-27 23:20:00
20440,0.307406852,26.784840000000003,2018-09-27 23:25:00
20441,0.307663326,25.634529999999998,2018-09-27 23:30:00
20442,0.309193573,24.84348,2018-09-27 23:35:00
20443,0.308844834,24.450779999999998,2018-09-27 23:40:00
20444,0.308780675,24.11573,2018-09-27 23:45:00
20445,0.308580476,23.72811,2018-09-27 23:50:00
20446,0.307865868,25.209570000000003,2018-09-27 23:55:00
20447,0.307659158,24.56941,2018-09-28 00:00:00
20448,0.306766799,28.446709999999996,2018-09-28 00:05:00
20449,0.305731476,27.69997,2018-09-28 00:10:00
20450,0.303665963,27.592240000000004,2018-09-28 00:15:00
20451,0.30390316,27.630779999999998,2018-09-28 00:20:00
20452,0.303333333,27.1583,2018-09-28 00:25:00
20453,0.30183727,26.85243,2018-09-28 00:30:00
20454,0.30075859,26.12448,2018-09-28 00:35:00
20455,0.300105743,25.73359,2018-09-28 00:40:00
20456,0.30076048699999997,25.33391,2018-09-28 00:45:00
20457,0.300275143,25.33391,2018-09-28 00:50:00
20458,0.299900818,25.75069,2018-09-28 00:55:00
20459,0.29916092,26.860879999999998,2018-09-28 01:00:00
20460,0.299532046,26.87315,2018-09-28 01:05:00
20461,0.29927099,26.860879999999998,2018-09-28 01:10:00
20462,0.29932202,26.77989,2018-09-28 01:15:00
20463,0.29880393899999996,26.273220000000002,2018-09-28 01:20:00
20464,0.298774541,26.75194,2018-09-28 01:25:00
20465,0.299204221,26.05694,2018-09-28 01:30:00
20466,0.29979492399999996,25.927039999999998,2018-09-28 01:35:00
20467,0.299991425,25.783360000000002,2018-09-28 01:40:00
20468,0.300641495,25.638679999999997,2018-09-28 01:45:00
20469,0.300138253,25.51922,2018-09-28 01:50:00
20470,0.300186075,26.14206,2018-09-28 01:55:00
20471,0.301515415,27.273590000000002,2018-09-28 02:00:00
20472,0.30123532199999997,27.785890000000002,2018-09-28 02:05:00
20473,0.302933868,27.46422,2018-09-28 02:10:00
20474,0.304990596,27.27978,2018-09-28 02:15:00
20475,0.305298275,27.020509999999998,2018-09-28 02:20:00
20476,0.303961659,27.020509999999998,2018-09-28 02:25:00
20477,0.30398942,26.531309999999998,2018-09-28 02:30:00
20478,0.303607656,26.665840000000003,2018-09-28 02:35:00
20479,0.30380641199999997,26.224859999999996,2018-09-28 02:40:00
20480,0.303940211,26.06459,2018-09-28 02:45:00
20481,0.30399858,25.91735,2018-09-28 02:50:00
20482,0.302918573,26.05069,2018-09-28 02:55:00
20483,0.302964216,25.99059,2018-09-28 03:00:00
20484,0.302037359,25.91121,2018-09-28 03:05:00
20485,0.301257469,26.06631,2018-09-28 03:10:00
